clean_token_head_sin,clean_token_head_con,clean_token_body_sin,clean_token_body_con,label
"Llegada de segundas dosis de la Sputnik V se retrasará unos días , el Gobierno afirma que afectará su eficacia",llegada segundas dosis sputnik retrasara dias gobierno afirma afectara eficacia,"El embajador de Rusia en Bolivia , Mikhail Ledenev , informó este miércoles que Bolivia es el tercer país de América Latina que recibió la mayor cantidad de primeras y segundas dosis de la vacuna Sputnik V , por lo que es considerado de prioridad para las entregas del inmunizante . No obstante , hoy se confirmó que el lote de 200 . 000 segundas dosis tendrá algunos días de demora para su arribo al país respecto a la fecha pactada inicialmente . Nosotros a veces tenemos que escoger de enviar a una región de Rusia o a un país extranjero y optamos varias veces por un país extranjero , que es precisamente Bolivia , entonces Bolivia tiene la prioridad entre los países extranjeros , aseveró Ledenev en conferencia de prensa . El viceministro de Comercio Exterior e Integración , Benjamín Blanco , señaló que el arribo del lote de las 200 . 000 segunda dosis de la vacuna rusa tendrá un retraso en relación a lo programado , pero esto no afectará en su efectividad . Aclarar que el Fondo Ruso de Inversión , a través de un comunicado oficial ha manifestado que la brecha que puede existir entre la primera y la segunda dosis puede llegar hasta los 180 días y que la vacuna sigue siendo efectiva , sostuvo . Blanco indicó que en las reuniones que sostuvo esta semana , el Fondo Ruso de Inversión Directa nos ha informado de que está teniendo problemas a nivel global para poder realizar exportaciones de sus segundas dosis en los tiempos que referencialmente se habían acordado . Bueno , un retraso de 10 días en las segundas dosis , no va a afectar la protección que se ha desarrollado contra el contagio , hospitalización y muertes , eso quiero dejar muy claro ; por otro lado , lo que nos ha manifestado el propio Fondo Ruso de Inversión y también el embajador , los envíos se irán regularizando de las segundas dosis , esperamos que nos confirmen las fechas del envió de estas 200 . 000 segunda dosis que esperamos sea la próxima semana , acotó . Precisó que existen estudios externos , como los practicados en Argentina , que indican que la efectividad con la primera dosis de la vacuna rusa ya es de 78 , 6 para prevenir contagios , de 84 , 7 para evitar muertes y de 87 , 6 para evitar hospitalizaciones . Dicha afirmación fue respaldada por el embajador ruso , quien señalo que la primera dosis da una buena defensa y previene los casos extremos , y se la puede comparar con algunas vacunas de una sola aplicación . Remarcó que la segunda dosis es un refuerzo . Tenemos la información del Instituto Gamaleya , del Fondo de Inversiones Ruso , que puede llegar a medio año , 180 días , incluso es posible y dicen algunos que cuanto más este periodo entre la primera y la segunda aplicación , mayor fuerza gana la segunda dosis , comentó Ledenev . adsbygoogle window . adsbygoogle . push ;",embajador rusia bolivia mikhail ledenev informo miercoles bolivia tercer pais america latina recibio mayor cantidad primeras segundas dosis vacuna sputnik considerado prioridad entregas inmunizante obstante hoy confirmo lote segundas dosis dias demora arribo pais respecto fecha pactada inicialmente veces escoger enviar region rusia pais extranjero optamos varias veces pais extranjero precisamente bolivia entonces bolivia prioridad paises extranjeros asevero ledenev conferencia prensa viceministro comercio exterior integracion benjamin blanco senalo arribo lote segunda dosis vacuna rusa retraso relacion programado afectara efectividad aclarar fondo ruso inversion traves comunicado oficial manifestado brecha puede existir primera segunda dosis puede llegar dias vacuna sigue siendo efectiva sostuvo blanco indico reuniones sostuvo semana fondo ruso inversion directa informado problemas nivel global poder realizar exportaciones segundas dosis tiempos acordado bueno retraso dias segundas dosis afectar proteccion desarrollado contagio hospitalizacion muertes quiero dejar claro lado manifestado propio fondo ruso inversion embajador envios iran regularizando segundas dosis esperamos confirmen fechas envio segunda dosis esperamos proxima semana acoto preciso existen estudios externos practicados argentina indican efectividad primera dosis vacuna rusa prevenir contagios evitar muertes evitar dicha afirmacion respaldada embajador ruso senalo primera dosis buena defensa previene casos extremos puede comparar vacunas sola aplicacion remarco segunda dosis refuerzo informacion instituto gamaleya fondo inversiones ruso puede llegar medio ano dias incluso posible dicen cuanto periodo primera segunda aplicacion mayor fuerza gana segunda dosis comento ledenev adsbygoogle window adsbygoogle push,0
CBN dona alimentos para incentivar la vacunación en El Alto,cbn dona alimentos incentivar vacunacion alto,"La Cervecería Boliviana Nacional CBN entregó este jueves al Gobierno Autónomo Municipal de El Alto seis mil bolsas con alimentos , con el objetivo de incentivar que las familias asistan a los centros de vacunación contra el COVID 19 . Las bolsas contienen arroz , fideos , harina , azúcar , una botella de aceite y una bolsa de alimento achocolatado . El costo total de la ayuda alcanza a los 278 . 400 bolivianos . Cervecería Boliviana Nacional , en esta cruzada que ha iniciado para promover la vacunación masiva contra el COVID 19 , también busca apoyar a la seguridad alimentaria de las familias del municipio de El Alto . Estamos seguros que si todos unimos nuestros esfuerzos , muy pronto dejaremos atrás esta pandemia y podremos garantizar la reactivación económica que requiere el país , declaró el director de Asuntos Corporativos de la empresa , Ibo Blazicevic . Se espera que , en el marco de la campaña , el Gobierno Autónomo Municipal de El Alto entregue el paquete con alimentos a las personas que asistan a vacunarse con algún familiar que también reciba la inmunización . De esta manera , la protección contra la enfermedad llegará al doble de las personas . Como antecedente , la CBN también ha donado dos plantas generadoras de oxígeno para las ciudades de Cochabamba y Cobija , y apoya activamente a la campaña de vacunación con la donación de conservadores térmicos para garantizar la cadena de frío . adsbygoogle window . adsbygoogle . push ;",cerveceria boliviana nacional cbn entrego jueves gobierno autonomo municipal alto seis mil bolsas alimentos objetivo incentivar familias asistan centros vacunacion covid bolsas contienen arroz fideos harina azucar botella aceite bolsa alimento achocolatado costo total ayuda alcanza bolivianos cerveceria boliviana nacional cruzada iniciado promover vacunacion masiva covid busca apoyar seguridad alimentaria familias municipio alto seguros unimos esfuerzos pronto dejaremos atras pandemia podremos garantizar reactivacion economica requiere pais declaro director asuntos corporativos empresa ibo blazicevic espera marco campana gobierno autonomo municipal alto entregue paquete alimentos personas asistan vacunarse algun familiar reciba inmunizacion manera proteccion enfermedad llegara doble personas antecedente cbn donado dos plantas generadoras oxigeno ciudades cochabamba cobija apoya activamente campana vacunacion donacion conservadores termicos garantizar cadena frio adsbygoogle window adsbygoogle push,0
Verdadero diputados y senadores reciben teléfonos celulares al iniciar su gestión,diputados senadores reciben telefonos celulares iniciar gestion,"Servicios de comunicación Las diputadas y diputados gozarán , para sus comunicaciones oficiales de facilidades para el servicio postal , informático y de telecomunicaciones .",servicios comunicacion diputadas diputados gozaran comunicaciones oficiales facilidades servicio postal informatico,0
Subnacionales 2021 Difunden una encuesta con resultados falsos de Tarija,subnacionales difunden encuesta resultados falsos tarija,,,1
Es que las vacunas contra la Covid 19 llevan óxido de grafeno en sus componentes,vacunas covid llevan oxido grafeno componentes,,,1
Es verdadera esta información sobre el exministro Navajas que circula en las redes sociales ?,verdadera informacion exministro navajas circula redes sociales,,,1
No es verdad que Eva Copa afirmó que Evo Morales se llevó oro de Bolivia,verdad eva copa afirmo evo morales llevo oro bolivia,,,1
La tercera dosis de la vacuna anticovid transmite VIH SIDA,tercera dosis vacuna anticovid transmite vih sida,"Para aquellos que se pusieron la tercera dosis , háganse un test de SIDA . El resultado los sorprenderá . Luego persigan a su gobierno . Luc Montagnier , Premio Nobel .",aquellos pusieron tercera dosis haganse test sida resultado sorprendera luego persigan gobierno luc montagnier premio nobel,1
Verdadero Mineros de Potosí se declararon en emergencia por Ley 1386,mineros potosi declararon emergencia ley,,,0
Este video muestra a la reina Isabel II arrojándole comida a niños,video muestra reina isabel arrojandole comida ninos,,,1
"Es , Villegas publicó que ; nos robaron las elecciones ; ni anunció su presencia en un programa de televisión",villegas publico robaron elecciones anuncio presencia programa television,,,1
Usan fotos pasadas y fuera de contexto para asegurar que peces en el Chapare se están muriendo,usan fotos pasadas contexto asegurar peces chapare muriendo,,,1
Fejuve El Alto instruye 'bloqueo de las mil esquinas' en apoyo a la COB,fejuve alto instruye bloqueo mil esquinas apoyo cob,"La Federación de Juntas Vecinales de El Alto Fejuve , liderada por Basilio Villasante , instruyó a sus bases iniciar con el paro indefinido y el bloqueo de las mil esquinas a partir del lunes 3 de agosto en apoyo a las determinaciones que se realizaron tras el cabildo liderado por la Central Obrera Bolivia COB . La medida es asumida en rechazó a la determinación del Tribunal Supremo Electoral TSE de suspender las elecciones , que en primera instancia eran para el 6 de septiembre , para el 18 de octubre . A los ejecutivos , presidentes , presidentas , codirigentes , jefes de calles , vecinas y vecinos de los 14 distritos municipales de la ciudad de El Alto , cumplir estrictamente el paro general indefinido y bloqueo de las vías troncales de ingreso y salida la ciudad de El Alto y el cierre de las avenidas y calles de mil esquinas en sus lugares de costumbre y tomar acciones como en 2003 , se lee en el instructivo de la Fejuve alteña . Por su parte , la Fejuve afín a Fernando Condori , manifestó que no acataran el paro y las movilizaciones convocadas por la COB . adsbygoogle window . adsbygoogle . push ;",federacion juntas vecinales alto fejuve liderada basilio villasante instruyo bases iniciar paro indefinido bloqueo mil esquinas partir lunes agosto apoyo determinaciones realizaron tras cabildo liderado central obrera bolivia cob medida asumida rechazo determinacion tribunal supremo electoral tse suspender elecciones primera instancia septiembre octubre ejecutivos presidentes presidentas codirigentes jefes calles vecinas vecinos distritos municipales ciudad alto cumplir estrictamente paro general indefinido bloqueo vias troncales ingreso salida ciudad alto cierre avenidas calles mil esquinas lugares costumbre tomar acciones lee instructivo fejuve altena parte fejuve afin fernando condori manifesto acataran paro movilizaciones convocadas cob adsbygoogle window adsbygoogle push,0
